Transaction_Number,Transaction_type,Amount,Source_Country,Dest_Country,Currency,Is_suspicious,Occurance_probability
9290,Credit,4622,Pakistan,India,INR,0,0.37
9291,Credit,4497,India,US,USD,0,0.15
9292,Credit,6717,Pakistan,Germany,Euro,0,0.51
9293,Credit,5585,India,India,INR,0,0.01
9294,Debit,1712,Pakistan,Japan,Euro,0,0.41
9295,Credit,5619,US,India,INR,1,0.65
9296,Credit,3359,India,India,INR,0,0.05
9297,Debit,2022,Japan,China,Yen,1,0.19
9298,Debit,4309,Pakistan,US,USD,0,0.95
9299,Debit,3433,India,Germany,INR,0,0.25
9300,Debit,1886,Pakistan,India,INR,0,0.62
9301,Credit,6435,India,US,USD,1,0.02
9302,Debit,4820,Pakistan,Germany,Euro,0,0.46
9303,Credit,8724,India,India,INR,1,0.88
9304,Credit,9693,Pakistan,Japan,Euro,1,0.77
9305,Credit,2789,US,India,INR,1,0.45
9306,Debit,9627,India,India,INR,0,0.52
9307,Credit,9147,Japan,China,Yen,1,0.87
9308,Debit,7294,Pakistan,US,USD,0,0.98
9309,Debit,8390,India,Germany,INR,0,0.37
9310,Debit,1828,Pakistan,India,INR,0,0.7
9311,Debit,8163,India,US,USD,1,0.3
9312,Debit,4614,Pakistan,Germany,Euro,1,0.59
9313,Debit,7352,India,India,INR,1,0.16
9314,Credit,5630,Pakistan,Japan,Euro,0,0.32
9315,Credit,7354,US,India,INR,1,0.62
9316,Debit,9996,India,India,INR,0,0.42
9317,Debit,1632,Japan,China,Yen,0,0.51
9318,Debit,1720,Pakistan,US,USD,0,0.59
9319,Debit,828,India,Germany,INR,1,0.28
9320,Debit,2344,Pakistan,India,INR,1,0.94
9321,Credit,4404,India,US,USD,0,0.75
9322,Debit,2178,Pakistan,Germany,Euro,0,0.7
9323,Debit,7502,India,India,INR,0,0.24
9324,Debit,9845,Pakistan,Japan,Euro,0,0.9
9325,Credit,2926,US,India,INR,0,0.64
9326,Debit,2358,India,India,INR,0,0.38
9327,Credit,5583,Japan,China,Yen,0,0.35
9328,Debit,1218,Pakistan,US,USD,1,0.73
9329,Debit,3107,India,Germany,INR,1,0.75
9330,Debit,7922,Pakistan,India,INR,0,0.54
9331,Debit,5778,India,US,USD,1,0.73
9332,Debit,7240,Pakistan,Germany,Euro,0,0.41
9333,Credit,5573,India,India,INR,0,0.64
9334,Debit,582,Pakistan,Japan,Euro,0,0.95
9335,Debit,5577,US,India,INR,1,0.94
9336,Debit,3925,India,India,INR,0,0.56
9337,Credit,2805,Japan,China,Yen,1,0.63
9338,Debit,8530,Pakistan,US,USD,0,0.84
9339,Debit,4011,India,Germany,INR,1,0.84
9340,Debit,8017,Pakistan,India,INR,1,0.41
9341,Credit,6541,India,US,USD,1,0.53
9342,Credit,4486,Pakistan,Germany,Euro,0,0.53
9343,Credit,8846,India,India,INR,0,0.62
9344,Credit,1489,Pakistan,Japan,Euro,1,0.75
9345,Credit,5445,US,India,INR,1,0.04
9346,Credit,6267,India,India,INR,1,0.63
9347,Debit,3345,Japan,China,Yen,0,0.99
9348,Credit,1321,Pakistan,US,USD,0,0.04
9349,Debit,7213,India,Germany,INR,0,0.42
9350,Credit,5091,Pakistan,India,INR,1,0.43
9351,Credit,3387,India,US,USD,1,0.41
9352,Debit,1187,Pakistan,Germany,Euro,0,0.03
9353,Debit,4879,India,India,INR,1,0.24
9354,Credit,4188,Pakistan,Japan,Euro,0,0.76
9355,Debit,5847,US,India,INR,1,0.25
9356,Credit,1099,India,India,INR,1,0.83
9357,Debit,8465,Japan,China,Yen,1,0.2
9358,Debit,4765,Pakistan,US,USD,0,0.37
9359,Debit,2501,India,Germany,INR,1,0.72
9360,Debit,1568,Pakistan,India,INR,0,0.16
9361,Credit,3295,India,US,USD,1,0.18
9362,Credit,4506,Pakistan,Germany,Euro,0,0.97
9363,Credit,2687,India,India,INR,1,0.86
9364,Credit,1860,Pakistan,Japan,Euro,1,0.85
9365,Credit,2036,US,India,INR,1,0.75
9366,Debit,7408,India,India,INR,1,0.54
9367,Debit,693,Japan,China,Yen,1,0.94
9368,Debit,1594,Pakistan,US,USD,0,0.39
9369,Credit,1181,India,Germany,INR,1,0.4
9370,Debit,522,Pakistan,India,INR,0,0.16
9371,Debit,4069,India,US,USD,1,0.32
9372,Credit,2376,Pakistan,Germany,Euro,0,0.1
9373,Debit,5999,India,India,INR,1,0.99
9374,Credit,7271,Pakistan,Japan,Euro,0,0.85
9375,Debit,9273,US,India,INR,0,0.18
9376,Credit,6776,India,India,INR,0,0.45
9377,Debit,2473,Japan,China,Yen,0,0.96
9378,Debit,2049,Pakistan,US,USD,0,0.16
9379,Credit,1219,India,Germany,INR,1,0.57
9380,Credit,7242,Pakistan,India,INR,0,0.08
9381,Debit,1897,India,US,USD,1,0.33
9382,Credit,819,Pakistan,Germany,Euro,1,0.41
9383,Debit,8273,India,India,INR,1,0.26
9384,Debit,3188,Pakistan,Japan,Euro,0,0.88
9385,Credit,4277,US,India,INR,1,0.81
9386,Debit,5246,India,India,INR,0,0.89
9387,Debit,9156,Japan,China,Yen,0,0.15
9388,Credit,9029,Pakistan,US,USD,1,0.78
9389,Credit,842,India,Germany,INR,0,0.4
9390,Credit,6489,Pakistan,India,INR,0,0.07
9391,Debit,2748,India,US,USD,0,0.95
9392,Credit,3392,Pakistan,Germany,Euro,0,0.61
9393,Debit,1987,India,India,INR,0,0.11
9394,Credit,883,Pakistan,Japan,Euro,0,0.91
9395,Debit,5301,US,India,INR,0,0.74
9396,Debit,3212,India,India,INR,0,0
9397,Debit,4941,Japan,China,Yen,0,0.8
9398,Credit,5173,Pakistan,US,USD,0,0.59
9399,Credit,1097,India,Germany,INR,0,0.32
9400,Debit,9849,Pakistan,India,INR,1,0.39
9401,Debit,5625,India,US,USD,0,0.57
9402,Credit,6588,Pakistan,Germany,Euro,0,0.69
9403,Credit,8533,India,India,INR,1,0.27
9404,Credit,2862,Pakistan,Japan,Euro,1,0.01
9405,Debit,5959,US,India,INR,1,0.41
9406,Debit,8721,India,India,INR,1,0.46
9407,Credit,4238,Japan,China,Yen,1,0.45
9408,Credit,487,Pakistan,US,USD,0,0.9
9409,Debit,8171,India,Germany,INR,1,0.45
9410,Debit,8931,Pakistan,India,INR,1,0.91
9411,Debit,1602,India,US,USD,1,0.75
9412,Debit,5463,Pakistan,Germany,Euro,0,0.75
9413,Credit,6573,India,India,INR,1,0.31
9414,Debit,7219,Pakistan,Japan,Euro,0,0.75
9415,Credit,7283,US,India,INR,1,0.4
9416,Credit,1446,India,India,INR,1,0.42
9417,Debit,9756,Japan,China,Yen,0,0.25
9418,Credit,1920,Pakistan,US,USD,1,0.46
9419,Credit,6073,India,Germany,INR,1,0.61
9420,Credit,1974,Pakistan,India,INR,0,0.37
9421,Credit,8930,India,US,USD,1,0.57
9422,Debit,2549,Pakistan,Germany,Euro,1,0.52
9423,Credit,8765,India,India,INR,1,0.27
9424,Credit,6506,Pakistan,Japan,Euro,0,0.25
9425,Debit,2583,US,India,INR,0,0.72
9426,Debit,3479,India,India,INR,1,0.23
9427,Credit,214,Japan,China,Yen,0,0.76
9428,Debit,5313,Pakistan,US,USD,0,0.53
9429,Debit,3807,India,Germany,INR,1,0.87
9430,Debit,6098,Pakistan,India,INR,0,0.25
9431,Credit,6474,India,US,USD,0,0.93
9432,Credit,7788,Pakistan,Germany,Euro,0,0.72
9433,Debit,1642,India,India,INR,0,0.41
9434,Debit,3642,Pakistan,Japan,Euro,0,0.6
9435,Credit,5019,US,India,INR,1,0.41
9436,Credit,9099,India,India,INR,1,0.12
9437,Credit,2176,Japan,China,Yen,1,0.26
9438,Credit,8601,Pakistan,US,USD,0,0.32
9439,Credit,3514,India,Germany,INR,1,0.12
9440,Credit,2456,Pakistan,India,INR,1,0.54
9441,Credit,6581,India,US,USD,0,0.98
9442,Debit,1727,Pakistan,Germany,Euro,0,0.7
9443,Credit,1661,India,India,INR,1,0.16
9444,Credit,5096,Pakistan,Japan,Euro,1,0.73
9445,Debit,1240,US,India,INR,1,0.38
9446,Debit,7713,India,India,INR,0,0.29
9447,Debit,3822,Japan,China,Yen,1,0.08
9448,Debit,4006,Pakistan,US,USD,1,0.3
9449,Credit,3684,India,Germany,INR,0,0.71
9450,Debit,9184,Pakistan,India,INR,1,0.64
9451,Credit,3925,India,US,USD,0,0.22
9452,Credit,8970,Pakistan,Germany,Euro,1,0.09
9453,Credit,3375,India,India,INR,0,0.28
9454,Debit,1079,Pakistan,Japan,Euro,1,0.78
9455,Credit,7658,US,India,INR,0,0.3
9456,Debit,2049,India,India,INR,1,0.31
9457,Debit,1601,Japan,China,Yen,0,0.51
9458,Debit,8785,Pakistan,US,USD,0,0.76
9459,Debit,8700,India,Germany,INR,0,0.49
9460,Debit,5869,Pakistan,India,INR,0,0.95
9461,Credit,4240,India,US,USD,1,0.19
9462,Debit,5519,Pakistan,Germany,Euro,1,0.39
9463,Debit,9487,India,India,INR,0,0.24
9464,Credit,4703,Pakistan,Japan,Euro,0,0.75
9465,Debit,1724,US,India,INR,0,0.89
9466,Credit,3225,India,India,INR,0,0.7
9467,Credit,5004,Japan,China,Yen,1,0.37
9468,Debit,143,Pakistan,US,USD,1,0.99
9469,Debit,9221,India,Germany,INR,0,0.88
9470,Credit,7112,Pakistan,India,INR,1,0.35
9471,Credit,5734,India,US,USD,1,0.52
9472,Credit,2374,Pakistan,Germany,Euro,1,0.6
9473,Credit,6098,India,India,INR,0,0.75
9474,Credit,9603,Pakistan,Japan,Euro,1,0.74
9475,Debit,6951,US,India,INR,1,0.69
9476,Debit,8874,India,India,INR,1,0.97
9477,Debit,8470,Japan,China,Yen,1,0.22
9478,Credit,9735,Pakistan,US,USD,0,0.26
9479,Credit,6671,India,Germany,INR,0,0.83
9480,Credit,1650,Pakistan,India,INR,1,0.17
9481,Credit,8346,India,US,USD,1,0.55
9482,Credit,7854,Pakistan,Germany,Euro,1,1
9483,Debit,6700,India,India,INR,0,0.64
9484,Debit,9911,Pakistan,Japan,Euro,1,0.98
9485,Credit,9031,US,India,INR,0,0.07
9486,Credit,346,India,India,INR,1,0.03
9487,Debit,1699,Japan,China,Yen,0,0.83
9488,Credit,5095,Pakistan,US,USD,0,0.3
9489,Credit,8677,India,Germany,INR,1,0.23
9490,Credit,1440,Pakistan,India,INR,1,0.44
9491,Credit,5197,India,US,USD,1,0.79
9492,Debit,7203,Pakistan,Germany,Euro,0,0.5
9493,Credit,7232,India,India,INR,1,0.61
9494,Debit,2114,Pakistan,Japan,Euro,1,0.97
9495,Debit,6483,US,India,INR,0,0.46
9496,Debit,287,India,India,INR,0,0.4
9497,Debit,5773,Japan,China,Yen,1,0.12
9498,Credit,895,Pakistan,US,USD,0,0.5
9499,Credit,2715,India,Germany,INR,0,0.06
9500,Credit,6148,Pakistan,India,INR,0,0.35
9501,Credit,5715,India,US,USD,1,0.69
9502,Credit,1128,Pakistan,Germany,Euro,1,0
9503,Debit,2237,India,India,INR,1,0.01
9504,Debit,9558,Pakistan,Japan,Euro,0,0.96
9505,Debit,7567,US,India,INR,0,0.43
9506,Debit,399,India,India,INR,0,1
9507,Credit,549,Japan,China,Yen,0,0.17
9508,Credit,3930,Pakistan,US,USD,1,0.05
9509,Debit,1290,India,Germany,INR,0,0.83
9510,Credit,3687,Pakistan,India,INR,1,0.7
9511,Debit,7140,India,US,USD,0,0.58
9512,Debit,9798,Pakistan,Germany,Euro,0,0.45
9513,Credit,2254,India,India,INR,0,0.27
9514,Debit,9740,Pakistan,Japan,Euro,0,0.77
9515,Credit,7951,US,India,INR,0,0.32
9516,Debit,4252,India,India,INR,0,0.49
9517,Credit,4298,Japan,China,Yen,0,0.79
9518,Credit,3051,Pakistan,US,USD,1,0.35
9519,Debit,379,India,Germany,INR,1,0.25
9520,Credit,8825,Pakistan,India,INR,0,0.12
9521,Debit,7796,India,US,USD,1,0.7
9522,Debit,3668,Pakistan,Germany,Euro,0,0.34
9523,Credit,6134,India,India,INR,0,0.63
9524,Credit,1339,Pakistan,Japan,Euro,0,0.11
9525,Debit,2156,US,India,INR,0,0.26
9526,Debit,7706,India,India,INR,1,0.58
9527,Debit,4974,Japan,China,Yen,0,0.62
9528,Debit,3678,Pakistan,US,USD,0,0.23
9529,Debit,2134,India,Germany,INR,1,0.55
9530,Credit,8095,Pakistan,India,INR,0,0.48
9531,Credit,4842,India,US,USD,0,0.28
9532,Debit,1063,Pakistan,Germany,Euro,1,0.43
9533,Credit,3158,India,India,INR,1,0.98
9534,Credit,4190,Pakistan,Japan,Euro,1,0.75
9535,Credit,4793,US,India,INR,0,0.48
9536,Debit,9393,India,India,INR,0,0.46
9537,Debit,5944,Japan,China,Yen,1,0.32
9538,Credit,9670,Pakistan,US,USD,1,0.55
9539,Credit,7439,India,Germany,INR,1,0.67
9540,Debit,1260,Pakistan,India,INR,1,0.98
9541,Debit,5537,India,US,USD,1,0.4
9542,Debit,8074,Pakistan,Germany,Euro,1,0.93
9543,Credit,8541,India,India,INR,1,0.9
9544,Credit,4360,Pakistan,Japan,Euro,1,0.41
9545,Credit,137,US,India,INR,0,0.66
9546,Debit,3782,India,India,INR,1,0.05
9547,Credit,1317,Japan,China,Yen,1,0.17
9548,Debit,3345,Pakistan,US,USD,1,0.27
9549,Debit,8984,India,Germany,INR,0,0.44
9550,Debit,9589,Pakistan,India,INR,0,0.08
9551,Debit,5627,India,US,USD,0,0.22
9552,Credit,6673,Pakistan,Germany,Euro,0,0.85
9553,Debit,8323,India,India,INR,1,0.48
9554,Debit,1450,Pakistan,Japan,Euro,1,0.35
9555,Credit,4218,US,India,INR,1,0.74
9556,Debit,2391,India,India,INR,0,0.57
9557,Credit,8281,Japan,China,Yen,1,0.99
9558,Credit,9995,Pakistan,US,USD,1,0.56
9559,Debit,7447,India,Germany,INR,0,0.37
9560,Credit,8196,Pakistan,India,INR,1,0.22
9561,Debit,3038,India,US,USD,1,0.81
9562,Debit,1321,Pakistan,Germany,Euro,0,0.87
9563,Credit,239,India,India,INR,0,0.96
9564,Debit,1902,Pakistan,Japan,Euro,1,0.17
9565,Credit,8903,US,India,INR,1,0.24
9566,Credit,9794,India,India,INR,1,0.91
9567,Credit,6418,Japan,China,Yen,1,0.29
9568,Credit,8622,Pakistan,US,USD,0,0.15
9569,Debit,6607,India,Germany,INR,0,0.36
9570,Debit,7135,Pakistan,India,INR,0,0.1
9571,Credit,1655,India,US,USD,0,0.8
9572,Debit,4759,Pakistan,Germany,Euro,0,0.72
9573,Credit,7192,India,India,INR,1,0.43
9574,Debit,9776,Pakistan,Japan,Euro,1,0.13
9575,Credit,1378,US,India,INR,0,0.05
9576,Debit,5593,India,India,INR,1,0.21
9577,Credit,4136,Japan,China,Yen,0,0.13
9578,Debit,8049,Pakistan,US,USD,1,0.58
9579,Credit,4222,India,Germany,INR,0,0.92
9580,Debit,457,Pakistan,India,INR,1,0.74
9581,Credit,4407,India,US,USD,1,0.21
9582,Debit,7945,Pakistan,Germany,Euro,1,0.27
9583,Credit,1194,India,India,INR,1,0.29
9584,Debit,2103,Pakistan,Japan,Euro,1,0.83
9585,Debit,305,US,India,INR,1,0.95
9586,Debit,7586,India,India,INR,1,0.58
9587,Credit,2751,Japan,China,Yen,0,0.49
9588,Debit,1045,Pakistan,US,USD,0,0.86
9589,Debit,2152,India,Germany,INR,0,0.93
9590,Debit,3151,Pakistan,India,INR,0,0.84
9591,Credit,7984,India,US,USD,0,0.56
9592,Credit,990,Pakistan,Germany,Euro,0,0.94
9593,Credit,2368,India,India,INR,1,0.15
9594,Credit,1831,Pakistan,Japan,Euro,0,0.46
9595,Credit,9655,US,India,INR,0,0.27
9596,Debit,3213,India,India,INR,1,0.99
9597,Credit,7755,Japan,China,Yen,1,0.87
9598,Debit,1069,Pakistan,US,USD,1,0.17
9599,Credit,9712,India,Germany,INR,1,0.78
9600,Credit,7511,Pakistan,India,INR,0,0
9601,Credit,9337,India,US,USD,0,0.95
9602,Credit,1808,Pakistan,Germany,Euro,1,0.81
9603,Debit,7829,India,India,INR,0,0.48
9604,Credit,2953,Pakistan,Japan,Euro,0,0.04
9605,Credit,6740,US,India,INR,0,0.02
9606,Credit,6429,India,India,INR,0,0.24
9607,Credit,3059,Japan,China,Yen,0,1
9608,Debit,5296,Pakistan,US,USD,0,0.72
9609,Credit,3520,India,Germany,INR,0,0.11
9610,Credit,6934,Pakistan,India,INR,1,0.33
9611,Credit,5038,India,US,USD,1,0.88
9612,Credit,1072,Pakistan,Germany,Euro,1,1
9613,Credit,4698,India,India,INR,1,0.5
9614,Debit,9695,Pakistan,Japan,Euro,0,0.4
9615,Debit,922,US,India,INR,0,0.75
9616,Debit,8837,India,India,INR,0,0.4
9617,Credit,5792,Japan,China,Yen,0,0.48
9618,Credit,9413,Pakistan,US,USD,0,0.64
9619,Credit,3946,India,Germany,INR,0,0.99
9620,Credit,4153,Pakistan,India,INR,1,0.15
9621,Debit,9779,India,US,USD,1,0.39
9622,Debit,4228,Pakistan,Germany,Euro,0,0.81
9623,Credit,2019,India,India,INR,0,0.77
9624,Debit,3132,Pakistan,Japan,Euro,1,0.62
9625,Debit,4733,US,India,INR,0,0.77
9626,Credit,7104,India,India,INR,1,0.11
9627,Credit,9289,Japan,China,Yen,0,0.5
9628,Credit,6256,Pakistan,US,USD,1,0.15
9629,Credit,1311,India,Germany,INR,1,0.63
9630,Credit,8062,Pakistan,India,INR,1,0.43
9631,Credit,442,India,US,USD,0,0.16
9632,Credit,1196,Pakistan,Germany,Euro,0,0.05
9633,Debit,4682,India,India,INR,1,0.43
9634,Credit,4080,Pakistan,Japan,Euro,0,0.92
9635,Debit,4936,US,India,INR,0,0.12
9636,Credit,6517,India,India,INR,0,0.65
9637,Credit,6799,Japan,China,Yen,0,0.67
9638,Debit,4976,Pakistan,US,USD,0,0.06
9639,Debit,8144,India,Germany,INR,0,0.37
9640,Credit,1248,Pakistan,India,INR,0,0.81
9641,Credit,9213,India,US,USD,1,0.62
9642,Debit,1395,Pakistan,Germany,Euro,1,0.3
9643,Credit,7546,India,India,INR,1,0.79
9644,Credit,8312,Pakistan,Japan,Euro,1,0.18
9645,Debit,8142,US,India,INR,0,0.79
9646,Debit,683,India,India,INR,0,0.65
9647,Debit,4057,Japan,China,Yen,0,0.68
9648,Credit,2326,Pakistan,US,USD,0,0.4
9649,Credit,6866,India,Germany,INR,0,0.85
9650,Debit,1446,Pakistan,India,INR,0,0.5
9651,Credit,5517,India,US,USD,1,0.99
9652,Credit,7448,Pakistan,Germany,Euro,1,0.35
9653,Credit,9180,India,India,INR,0,0.11
9654,Credit,2088,Pakistan,Japan,Euro,1,0.35
9655,Credit,7271,US,India,INR,0,0.55
9656,Debit,527,India,India,INR,0,0.23
9657,Credit,7825,Japan,China,Yen,0,0.96
9658,Debit,649,Pakistan,US,USD,1,0.74
9659,Credit,9498,India,Germany,INR,1,0.33
9660,Debit,2723,Pakistan,India,INR,1,0.26
9661,Credit,2254,India,US,USD,1,0.5
9662,Credit,4373,Pakistan,Germany,Euro,0,0.92
9663,Credit,318,India,India,INR,1,0.31
9664,Debit,9650,Pakistan,Japan,Euro,0,0.27
9665,Credit,4461,US,India,INR,1,0.03
9666,Credit,2139,India,India,INR,0,0.76
9667,Debit,9254,Japan,China,Yen,1,0.93
9668,Debit,8158,Pakistan,US,USD,1,0.29
9669,Credit,5041,India,Germany,INR,0,0.65
9670,Credit,2389,Pakistan,India,INR,1,0.71
9671,Debit,5990,India,US,USD,0,0.71
9672,Debit,5883,Pakistan,Germany,Euro,0,0.42
9673,Debit,6458,India,India,INR,0,0.38
9674,Debit,3493,Pakistan,Japan,Euro,0,0.13
9675,Credit,199,US,India,INR,1,0.97
9676,Debit,4993,India,India,INR,0,0.92
9677,Debit,8216,Japan,China,Yen,0,0.98
9678,Credit,637,Pakistan,US,USD,0,0.85
9679,Credit,6607,India,Germany,INR,1,0.54
9680,Credit,8690,Pakistan,India,INR,1,0.96
9681,Credit,8314,India,US,USD,1,0.51
9682,Credit,7226,Pakistan,Germany,Euro,0,0.67
9683,Debit,2463,India,India,INR,0,0.95
9684,Debit,5165,Pakistan,Japan,Euro,0,0.07
9685,Credit,1367,US,India,INR,0,0.06
9686,Debit,675,India,India,INR,1,0.4
9687,Credit,9299,Japan,China,Yen,1,0.67
9688,Credit,8329,Pakistan,US,USD,1,0.19
9689,Debit,7190,India,Germany,INR,0,0.99
9690,Credit,7033,Pakistan,India,INR,1,0.28
9691,Debit,845,India,US,USD,1,0.47
9692,Debit,8489,Pakistan,Germany,Euro,0,0
9693,Debit,1979,India,India,INR,1,0.11
9694,Debit,7350,Pakistan,Japan,Euro,1,0.63
9695,Credit,6925,US,India,INR,1,0.39
9696,Debit,7710,India,India,INR,0,0.01
9697,Credit,2807,Japan,China,Yen,0,0.55
9698,Credit,6938,Pakistan,US,USD,0,0.2
9699,Debit,4111,India,Germany,INR,0,0.6
9700,Credit,6782,Pakistan,India,INR,0,0.17
9701,Credit,9983,India,US,USD,1,0.53
9702,Debit,9466,Pakistan,Germany,Euro,0,0.37
9703,Debit,5745,India,India,INR,1,0.27
9704,Credit,6653,Pakistan,Japan,Euro,1,0.22
9705,Debit,2677,US,India,INR,0,0.66
9706,Debit,9437,India,India,INR,1,0.43
9707,Debit,4912,Japan,China,Yen,1,1
9708,Credit,5794,Pakistan,US,USD,0,0.91
9709,Debit,1279,India,Germany,INR,0,0.07
9710,Credit,139,Pakistan,India,INR,1,0.52
9711,Credit,5161,India,US,USD,1,0.09
9712,Debit,501,Pakistan,Germany,Euro,0,0.53
9713,Debit,4884,India,India,INR,1,0.87
9714,Credit,5542,Pakistan,Japan,Euro,0,0.93
9715,Credit,6261,US,India,INR,1,0.89
9716,Debit,4774,India,India,INR,1,0.34
9717,Debit,7447,Japan,China,Yen,0,0.5
9718,Credit,6876,Pakistan,US,USD,0,0.91
9719,Debit,753,India,Germany,INR,0,0.87
9720,Credit,684,Pakistan,India,INR,1,0.43
9721,Credit,833,India,US,USD,1,0.24
9722,Debit,9529,Pakistan,Germany,Euro,1,0.57
9723,Debit,5409,India,India,INR,0,0.78
9724,Debit,1475,Pakistan,Japan,Euro,1,0.05
9725,Debit,6690,US,India,INR,1,0.26
9726,Debit,9773,India,India,INR,0,0.9
9727,Credit,9967,Japan,China,Yen,1,0.45
9728,Credit,3984,Pakistan,US,USD,1,0.9
9729,Debit,3857,India,Germany,INR,0,0.01
9730,Credit,7624,Pakistan,India,INR,0,0.1
9731,Debit,3169,India,US,USD,1,0.77
9732,Debit,649,Pakistan,Germany,Euro,0,0.55
9733,Debit,3369,India,India,INR,0,0.01
9734,Credit,626,Pakistan,Japan,Euro,0,0.04
9735,Credit,5183,US,India,INR,0,0.85
9736,Debit,9856,India,India,INR,0,0.43
9737,Credit,2557,Japan,China,Yen,1,0.74
9738,Credit,6910,Pakistan,US,USD,0,0.42
9739,Debit,8776,India,Germany,INR,1,0.2
9740,Debit,9535,Pakistan,India,INR,1,0.03
9741,Debit,8487,India,US,USD,1,0.42
9742,Debit,1127,Pakistan,Germany,Euro,1,0.45
9743,Debit,2318,India,India,INR,0,0.32
9744,Credit,3632,Pakistan,Japan,Euro,1,0.64
9745,Debit,130,US,India,INR,0,0.83
9746,Credit,1299,India,India,INR,1,0.3
9747,Debit,3273,Japan,China,Yen,1,0.32
9748,Debit,8984,Pakistan,US,USD,1,0.64
9749,Debit,8442,India,Germany,INR,1,0.68
9750,Debit,4188,Pakistan,India,INR,1,0.32
9751,Debit,5793,India,US,USD,0,0.64
9752,Debit,7180,Pakistan,Germany,Euro,1,0
9753,Credit,215,India,India,INR,0,0.44
9754,Debit,2949,Pakistan,Japan,Euro,1,0.16
9755,Debit,2107,US,India,INR,1,0.45
9756,Credit,590,India,India,INR,0,0.3
9757,Credit,4638,Japan,China,Yen,1,0.11
9758,Credit,5482,Pakistan,US,USD,1,0.44
9759,Debit,700,India,Germany,INR,1,0.61
9760,Debit,9548,Pakistan,India,INR,1,0.84
9761,Debit,9220,India,US,USD,1,0.45
9762,Debit,1556,Pakistan,Germany,Euro,1,0.83
9763,Debit,8858,India,India,INR,0,0.69
9764,Debit,6908,Pakistan,Japan,Euro,1,0.07
9765,Debit,8438,US,India,INR,1,0.79
9766,Debit,2098,India,India,INR,0,0.44
9767,Credit,3621,Japan,China,Yen,1,0.68
9768,Credit,690,Pakistan,US,USD,1,0.62
9769,Debit,7326,India,Germany,INR,0,0.76
9770,Debit,7184,Pakistan,India,INR,0,0.44
9771,Debit,2141,India,US,USD,0,0.95
9772,Credit,9320,Pakistan,Germany,Euro,0,0.09
9773,Debit,4205,India,India,INR,1,0.88
9774,Debit,8217,Pakistan,Japan,Euro,0,0.54
9775,Debit,240,US,India,INR,0,0.74
9776,Credit,8567,India,India,INR,0,0.72
9777,Debit,7271,Japan,China,Yen,0,0.93
9778,Credit,1381,Pakistan,US,USD,0,0.18
9779,Debit,6779,India,Germany,INR,0,0.25
9780,Credit,1719,Pakistan,India,INR,0,0.96
9781,Debit,4037,India,US,USD,0,0.98
9782,Credit,2342,Pakistan,Germany,Euro,0,0.67
9783,Credit,2263,India,India,INR,1,0.18
9784,Credit,1864,Pakistan,Japan,Euro,1,0.94
9785,Credit,5791,US,India,INR,0,0.76
9786,Debit,1794,India,India,INR,0,0.71
9787,Debit,2507,Japan,China,Yen,1,0.52
9788,Debit,1991,Pakistan,US,USD,1,0.61
9789,Debit,9532,India,Germany,INR,1,0.14
9790,Credit,8743,Pakistan,India,INR,0,1
9791,Credit,1730,India,US,USD,1,0.44
9792,Credit,6799,Pakistan,Germany,Euro,0,0.69
9793,Credit,4073,India,India,INR,1,0.38
9794,Credit,1519,Pakistan,Japan,Euro,0,0.23
9795,Credit,6635,US,India,INR,1,0.8
9796,Credit,5880,India,India,INR,1,0.96
9797,Credit,6696,Japan,China,Yen,1,0.27
9798,Credit,7472,Pakistan,US,USD,0,0.92
9799,Credit,9242,India,Germany,INR,0,0.21
9800,Debit,3908,Pakistan,India,INR,1,0.19
9801,Credit,9726,India,US,USD,0,0.59
9802,Credit,6636,Pakistan,Germany,Euro,1,0.37
9803,Debit,5865,India,India,INR,1,0.99
9804,Credit,1565,Pakistan,Japan,Euro,0,0.01
9805,Credit,8529,US,India,INR,0,0.58
9806,Debit,5088,India,India,INR,0,0.22
9807,Credit,4143,Japan,China,Yen,1,0.73
9808,Credit,7098,Pakistan,US,USD,0,0.78
9809,Debit,2872,India,Germany,INR,0,0.05
9810,Credit,716,Pakistan,India,INR,1,0.86
9811,Credit,2029,India,US,USD,1,0.37
9812,Credit,690,Pakistan,Germany,Euro,1,0.42
9813,Debit,4625,India,India,INR,1,0.94
9814,Debit,872,Pakistan,Japan,Euro,1,0.6
9815,Debit,1037,US,India,INR,1,0.81
9816,Credit,8536,India,India,INR,1,0.93
9817,Credit,2275,Japan,China,Yen,1,0.57
9818,Debit,9717,Pakistan,US,USD,1,0.39
9819,Credit,8165,India,Germany,INR,0,0.12
9820,Credit,2293,Pakistan,India,INR,0,0.72
9821,Debit,1290,India,US,USD,1,0.93
9822,Credit,5936,Pakistan,Germany,Euro,0,0.89
9823,Credit,1524,India,India,INR,1,0.23
9824,Credit,3058,Pakistan,Japan,Euro,1,0.53
9825,Debit,7665,US,India,INR,1,0.2
9826,Credit,4541,India,India,INR,1,0.97
9827,Debit,1243,Japan,China,Yen,1,0.31
9828,Credit,3536,Pakistan,US,USD,0,0.83
9829,Debit,4696,India,Germany,INR,0,0.65
9830,Debit,2859,Pakistan,India,INR,1,0.73
9831,Debit,7092,India,US,USD,0,0.96
9832,Credit,5490,Pakistan,Germany,Euro,0,0.31
9833,Credit,4194,India,India,INR,0,0.04
9834,Credit,3994,Pakistan,Japan,Euro,0,0.41
