Transaction_Number,Account,Transaction_type,Amount,Is_suspicious,Source_Country,Dest_Country,Currency,Occurance_probability
8227,5130,Credit,1138,0,Japan,China,Yen,0.55
8228,5331,Credit,2310,0,Pakistan,US,USD,0.92
8229,5040,Credit,5860,1,India,Germany,INR,0.66
8230,5418,Debit,3595,0,Pakistan,India,INR,0.18
8231,5419,Credit,8239,1,India,US,USD,0.28
8232,5331,Debit,7780,0,Pakistan,Germany,Euro,0.36
8233,5251,Debit,1293,0,India,India,INR,0.39
8234,5288,Debit,264,0,Pakistan,Japan,Euro,0.7
8235,5409,Credit,303,0,US,India,INR,0.75
8236,5028,Debit,2064,0,India,India,INR,0.26
8237,5087,Debit,3724,1,Japan,China,Yen,0.47
8238,5171,Debit,3971,0,Pakistan,US,USD,0.96
8239,5063,Debit,6226,0,India,Germany,INR,0.24
8240,5247,Credit,9930,0,Pakistan,India,INR,0.8
8241,5228,Debit,4030,0,India,US,USD,0.26
8242,5356,Debit,1449,1,Pakistan,Germany,Euro,0.73
8243,5089,Debit,7312,0,India,India,INR,0.08
8244,5058,Debit,1159,0,Pakistan,Japan,Euro,0.25
8245,5211,Credit,3040,1,US,India,INR,0.49
8246,5247,Debit,5306,1,India,India,INR,0.57
8247,5278,Debit,2962,1,Japan,China,Yen,0.44
8248,5227,Credit,7741,0,Pakistan,US,USD,0.48
8249,5065,Credit,6540,0,India,Germany,INR,0.63
8250,5262,Credit,705,1,Pakistan,India,INR,0.61
8251,5464,Debit,1272,1,India,US,USD,0.57
8252,5289,Debit,9680,1,Pakistan,Germany,Euro,0.7
8253,5463,Credit,7088,0,India,India,INR,0.35
8254,5148,Debit,6353,1,Pakistan,Japan,Euro,0.16
8255,5285,Debit,4627,0,US,India,INR,0.06
8256,5088,Credit,3780,0,India,India,INR,0.76
8257,5297,Credit,7289,1,Japan,China,Yen,0.65
8258,5489,Credit,7753,1,Pakistan,US,USD,0.5
8259,5084,Credit,9921,1,India,Germany,INR,0.9
8260,5298,Debit,104,1,Pakistan,India,INR,0.47
8261,5213,Credit,4309,0,India,US,USD,0.72
8262,5220,Debit,7341,0,Pakistan,Germany,Euro,0.3
8263,5373,Credit,4225,0,India,India,INR,0.51
8264,5053,Credit,3051,1,Pakistan,Japan,Euro,0.65
8265,5129,Credit,3167,1,US,India,INR,0.68
8266,5364,Credit,7116,1,India,India,INR,0.35
8267,5497,Credit,705,0,Japan,China,Yen,0.77
8268,5448,Credit,7924,0,Pakistan,US,USD,0.29
8269,5435,Credit,3179,0,India,Germany,INR,0.91
8270,5072,Credit,9602,1,Pakistan,India,INR,0.53
8271,5071,Credit,2784,0,India,US,USD,0.48
8272,5372,Debit,7082,1,Pakistan,Germany,Euro,0.24
8273,5277,Debit,2106,1,India,India,INR,0.69
8274,5303,Credit,5191,0,Pakistan,Japan,Euro,0.9
8275,5290,Credit,536,1,US,India,INR,0.29
8276,5140,Debit,8303,1,India,India,INR,0.12
8277,5428,Debit,7050,1,Japan,China,Yen,0.95
8278,5457,Credit,4614,0,Pakistan,US,USD,0.42
8279,5341,Credit,1565,0,India,Germany,INR,0.12
8280,5417,Debit,5780,0,Pakistan,India,INR,0.86
8281,5289,Credit,5105,1,India,US,USD,0.34
8282,5383,Debit,6222,0,Pakistan,Germany,Euro,0.8
8283,5058,Debit,2855,1,India,India,INR,0.31
8284,5163,Credit,3414,0,Pakistan,Japan,Euro,0.62
8285,5169,Debit,622,1,US,India,INR,0.62
8286,5340,Debit,1006,0,India,India,INR,0.2
8287,5383,Debit,1812,1,Japan,China,Yen,0.06
8288,5407,Credit,512,0,Pakistan,US,USD,0.52
8289,5208,Credit,4635,1,India,Germany,INR,0.45
8290,5225,Debit,2693,0,Pakistan,India,INR,0.3
8291,5465,Credit,5740,1,India,US,USD,0.19
8292,5397,Credit,3788,0,Pakistan,Germany,Euro,0.57
8293,5064,Credit,2931,1,India,India,INR,0.36
8294,5243,Debit,3343,1,Pakistan,Japan,Euro,0.12
8295,5363,Credit,4294,0,US,India,INR,0.45
8296,5478,Credit,9166,1,India,India,INR,0.08
8297,5007,Debit,6737,0,Japan,China,Yen,0.95
8298,5141,Credit,3011,1,Pakistan,US,USD,0.64
8299,5058,Credit,9114,0,India,Germany,INR,0.5
8300,5449,Credit,5632,0,Pakistan,India,INR,0.81
8301,5065,Debit,4752,0,India,US,USD,0.57
8302,5362,Debit,4784,1,Pakistan,Germany,Euro,0.61
8303,5166,Credit,7291,0,India,India,INR,0.96
8304,5484,Credit,7473,0,Pakistan,Japan,Euro,0.6
8305,5022,Credit,5931,1,US,India,INR,0.67
8306,5382,Credit,5605,1,India,India,INR,0.55
8307,5145,Credit,9579,0,Japan,China,Yen,0.13
8308,5123,Debit,3922,1,Pakistan,US,USD,0.61
8309,5312,Credit,216,0,India,Germany,INR,0.47
8310,5352,Credit,5747,1,Pakistan,India,INR,0.49
8311,5341,Credit,2781,1,India,US,USD,0.13
8312,5277,Credit,3738,1,Pakistan,Germany,Euro,0.88
8313,5408,Debit,9780,0,India,India,INR,0.86
8314,5056,Credit,668,1,Pakistan,Japan,Euro,0.19
8315,5395,Credit,1408,1,US,India,INR,0.85
8316,5240,Debit,7571,0,India,India,INR,0.32
8317,5354,Credit,9212,0,Japan,China,Yen,0.92
8318,5017,Debit,5611,0,Pakistan,US,USD,0.11
8319,5215,Debit,8334,0,India,Germany,INR,0.33
8320,5083,Credit,2176,0,Pakistan,India,INR,0.09
8321,5104,Credit,8211,1,India,US,USD,0.83
8322,5308,Credit,5985,0,Pakistan,Germany,Euro,0.37
8323,5390,Credit,1922,0,India,India,INR,0.48
8324,5163,Debit,9266,1,Pakistan,Japan,Euro,0.46
8325,5406,Credit,5837,0,US,India,INR,0.77
8326,5294,Credit,4813,0,India,India,INR,0.01
8327,5101,Debit,7626,0,Japan,China,Yen,0.77
8328,5048,Debit,4969,1,Pakistan,US,USD,0.9
8329,5444,Credit,7128,1,India,Germany,INR,1
8330,5477,Debit,4737,1,Pakistan,India,INR,0.37
8331,5388,Credit,200,1,India,US,USD,0.01
8332,5115,Credit,5686,0,Pakistan,Germany,Euro,0.39
8333,5326,Debit,943,1,India,India,INR,0.71
8334,5304,Debit,680,0,Pakistan,Japan,Euro,0.17
8335,5328,Credit,2259,1,US,India,INR,0.97
8336,5027,Credit,3726,1,India,India,INR,0.34
8337,5212,Debit,4797,1,Japan,China,Yen,0.9
8338,5046,Credit,1164,1,Pakistan,US,USD,0.96
8339,5131,Debit,4645,1,India,Germany,INR,0.51
8340,5093,Debit,7256,1,Pakistan,India,INR,0.37
8341,5424,Credit,1721,0,India,US,USD,0.35
8342,5057,Debit,4476,0,Pakistan,Germany,Euro,0.29
8343,5069,Debit,5223,0,India,India,INR,0.04
8344,5428,Debit,4074,1,Pakistan,Japan,Euro,0.43
8345,5459,Debit,6288,1,US,India,INR,0.01
8346,5470,Credit,5226,1,India,India,INR,0.22
8347,5069,Credit,8346,1,Japan,China,Yen,0.28
8348,5078,Credit,3787,1,Pakistan,US,USD,0.34
8349,5020,Credit,3072,1,India,Germany,INR,0.91
8350,5092,Credit,4471,1,Pakistan,India,INR,0.93
8351,5170,Credit,1594,0,India,US,USD,0.44
8352,5246,Debit,2776,1,Pakistan,Germany,Euro,0.18
8353,5388,Credit,7990,1,India,India,INR,0.99
8354,5412,Debit,6242,0,Pakistan,Japan,Euro,0.53
8355,5363,Credit,946,0,US,India,INR,0.63
8356,5148,Credit,2052,1,India,India,INR,0.12
8357,5020,Debit,1624,1,Japan,China,Yen,0.98
8358,5190,Credit,6744,1,Pakistan,US,USD,0.91
8359,5338,Debit,6602,0,India,Germany,INR,0.82
8360,5356,Debit,3539,0,Pakistan,India,INR,0.97
8361,5109,Debit,5778,1,India,US,USD,0.94
8362,5334,Credit,5152,1,Pakistan,Germany,Euro,0.07
8363,5041,Debit,1454,0,India,India,INR,0.49
8364,5268,Debit,519,0,Pakistan,Japan,Euro,0.47
8365,5441,Credit,7437,0,US,India,INR,0.42
8366,5353,Debit,7043,0,India,India,INR,0.33
8367,5386,Debit,6159,0,Japan,China,Yen,0.82
8368,5196,Debit,9347,0,Pakistan,US,USD,0.42
8369,5040,Credit,5711,1,India,Germany,INR,0.35
8370,5370,Debit,9596,1,Pakistan,India,INR,0.3
8371,5398,Credit,1820,0,India,US,USD,0.7
8372,5017,Debit,2572,0,Pakistan,Germany,Euro,0.56
8373,5219,Credit,6473,1,India,India,INR,0.56
8374,5028,Debit,9120,0,Pakistan,Japan,Euro,0
8375,5442,Credit,1833,0,US,India,INR,0.92
8376,5364,Credit,5944,0,India,India,INR,0.35
8377,5020,Credit,7768,0,Japan,China,Yen,0.45
8378,5000,Credit,7137,1,Pakistan,US,USD,0.12
8379,5331,Debit,4243,0,India,Germany,INR,0.77
8380,5256,Debit,669,1,Pakistan,India,INR,0.26
8381,5405,Debit,4326,0,India,US,USD,0.93
8382,5005,Debit,1450,1,Pakistan,Germany,Euro,0.35
8383,5299,Credit,8272,1,India,India,INR,0.24
8384,5308,Credit,6120,0,Pakistan,Japan,Euro,0.57
8385,5175,Debit,8202,1,US,India,INR,0.76
8386,5025,Credit,720,0,India,India,INR,0.81
8387,5400,Credit,6651,1,Japan,China,Yen,0.89
8388,5018,Debit,4529,0,Pakistan,US,USD,0.08
8389,5407,Debit,1204,1,India,Germany,INR,0.11
8390,5451,Debit,7823,0,Pakistan,India,INR,0.47
8391,5497,Debit,5438,1,India,US,USD,1
8392,5142,Credit,5351,0,Pakistan,Germany,Euro,0.74
8393,5374,Credit,4996,1,India,India,INR,0.54
8394,5426,Debit,1850,0,Pakistan,Japan,Euro,0.54
8395,5401,Debit,4261,1,US,India,INR,0.25
8396,5180,Credit,379,1,India,India,INR,0.36
8397,5463,Credit,5495,0,Japan,China,Yen,0.33
8398,5116,Credit,9789,1,Pakistan,US,USD,0.18
8399,5279,Credit,5297,1,India,Germany,INR,0.83
8400,5415,Debit,9182,0,Pakistan,India,INR,0.45
8401,5424,Credit,6808,0,India,US,USD,0.19
8402,5043,Credit,4396,0,Pakistan,Germany,Euro,0.26
8403,5189,Credit,7324,0,India,India,INR,0.75
8404,5407,Debit,8653,1,Pakistan,Japan,Euro,0.14
8405,5256,Credit,7427,0,US,India,INR,0.98
8406,5345,Credit,1167,0,India,India,INR,0.43
8407,5424,Debit,7603,1,Japan,China,Yen,0.63
8408,5035,Credit,320,1,Pakistan,US,USD,0.61
8409,5132,Debit,7343,0,India,Germany,INR,0.8
8410,5383,Debit,9896,1,Pakistan,India,INR,0.21
8411,5030,Debit,8920,0,India,US,USD,0.93
8412,5448,Debit,7247,1,Pakistan,Germany,Euro,0.49
8413,5095,Debit,3633,1,India,India,INR,0.68
8414,5332,Debit,8418,1,Pakistan,Japan,Euro,0.18
8415,5374,Debit,2695,1,US,India,INR,0
8416,5304,Debit,2373,0,India,India,INR,0.48
8417,5063,Credit,3736,1,Japan,China,Yen,0.86
8418,5294,Credit,5428,1,Pakistan,US,USD,0.27
8419,5361,Credit,9329,1,India,Germany,INR,0.68
8420,5466,Debit,8445,0,Pakistan,India,INR,0.74
8421,5140,Debit,7355,0,India,US,USD,0.85
8422,5419,Debit,933,1,Pakistan,Germany,Euro,0.17
8423,5413,Debit,8099,0,India,India,INR,0.89
8424,5001,Credit,2047,1,Pakistan,Japan,Euro,0.43
8425,5194,Credit,3800,0,US,India,INR,0.21
8426,5256,Debit,1120,1,India,India,INR,0.39
8427,5441,Debit,9318,1,Japan,China,Yen,0.79
8428,5160,Credit,7097,0,Pakistan,US,USD,0.83
8429,5330,Debit,4904,0,India,Germany,INR,0.53
8430,5131,Debit,1617,0,Pakistan,India,INR,0.34
8431,5247,Debit,7673,0,India,US,USD,0.28
8432,5322,Debit,7452,1,Pakistan,Germany,Euro,0.26
8433,5212,Debit,4715,1,India,India,INR,0.15
8434,5391,Debit,1956,0,Pakistan,Japan,Euro,0.87
8435,5417,Debit,1898,0,US,India,INR,0.28
8436,5283,Debit,9808,1,India,India,INR,0.33
8437,5193,Credit,2672,1,Japan,China,Yen,0
8438,5063,Debit,6703,0,Pakistan,US,USD,0.37
8439,5372,Credit,1127,0,India,Germany,INR,0.48
8440,5133,Debit,610,1,Pakistan,India,INR,1
8441,5084,Debit,9041,0,India,US,USD,0.5
8442,5457,Credit,3237,1,Pakistan,Germany,Euro,0.9
8443,5446,Credit,1374,1,India,India,INR,0.69
8444,5260,Credit,4116,1,Pakistan,Japan,Euro,0.54
8445,5008,Credit,3837,1,US,India,INR,0.95
8446,5073,Debit,6916,1,India,India,INR,0.54
8447,5087,Debit,1348,1,Japan,China,Yen,0.84
8448,5294,Debit,1943,0,Pakistan,US,USD,0.57
8449,5374,Credit,6375,1,India,Germany,INR,0.07
8450,5053,Debit,7542,0,Pakistan,India,INR,0.82
8451,5184,Debit,8386,1,India,US,USD,0.5
8452,5266,Credit,7925,1,Pakistan,Germany,Euro,0.72
8453,5424,Debit,3072,0,India,India,INR,0.91
8454,5079,Credit,8583,1,Pakistan,Japan,Euro,0.84
8455,5266,Debit,7485,0,US,India,INR,1
8456,5167,Debit,4853,1,India,India,INR,0.83
8457,5102,Debit,1829,1,Japan,China,Yen,0.43
8458,5134,Debit,7186,0,Pakistan,US,USD,0.37
8459,5061,Credit,3642,1,India,Germany,INR,0.27
8460,5231,Debit,8977,0,Pakistan,India,INR,0.81
8461,5437,Debit,1559,1,India,US,USD,0.65
8462,5157,Debit,1997,1,Pakistan,Germany,Euro,0.33
8463,5083,Credit,6673,1,India,India,INR,0.44
8464,5014,Debit,7519,0,Pakistan,Japan,Euro,0.29
8465,5099,Credit,3754,1,US,India,INR,0.11
8466,5160,Credit,1636,0,India,India,INR,0.17
8467,5199,Credit,4069,1,Japan,China,Yen,0.13
8468,5210,Debit,9449,1,Pakistan,US,USD,0.83
8469,5328,Credit,4761,1,India,Germany,INR,0.74
8470,5255,Debit,3042,1,Pakistan,India,INR,0.39
8471,5380,Credit,3634,0,India,US,USD,0.73
8472,5232,Debit,4695,1,Pakistan,Germany,Euro,0.97
8473,5100,Debit,3411,0,India,India,INR,0.1
8474,5454,Debit,1548,0,Pakistan,Japan,Euro,0.77
8475,5452,Credit,1761,1,US,India,INR,0.45
8476,5065,Debit,5613,1,India,India,INR,0.64
8477,5044,Credit,5017,1,Japan,China,Yen,0.39
8478,5081,Credit,695,1,Pakistan,US,USD,0.94
8479,5461,Credit,8201,0,India,Germany,INR,0.52
8480,5319,Debit,5492,0,Pakistan,India,INR,0.36
8481,5192,Debit,7617,0,India,US,USD,1
8482,5469,Debit,9174,0,Pakistan,Germany,Euro,0.01
8483,5426,Credit,5367,0,India,India,INR,0.4
8484,5383,Debit,4173,1,Pakistan,Japan,Euro,0.95
8485,5311,Debit,2128,1,US,India,INR,0.81
8486,5000,Credit,4177,0,India,India,INR,0.3
8487,5121,Credit,8749,0,Japan,China,Yen,0.79
8488,5097,Credit,673,1,Pakistan,US,USD,0.47
8489,5365,Credit,3240,0,India,Germany,INR,0.5
8490,5048,Debit,8050,1,Pakistan,India,INR,0.12
8491,5169,Debit,1791,0,India,US,USD,0.31
8492,5316,Debit,6192,1,Pakistan,Germany,Euro,0.56
8493,5091,Credit,8675,0,India,India,INR,0.48
8494,5127,Debit,7520,1,Pakistan,Japan,Euro,0.68
8495,5495,Debit,3480,1,US,India,INR,0.52
8496,5053,Debit,4237,1,India,India,INR,0.68
8497,5485,Credit,8379,1,Japan,China,Yen,0.67
8498,5171,Credit,1946,1,Pakistan,US,USD,0.35
8499,5075,Debit,6211,0,India,Germany,INR,0.56
8500,5076,Credit,5024,1,Pakistan,India,INR,0.93
8501,5251,Debit,6296,0,India,US,USD,0.45
8502,5323,Debit,5399,1,Pakistan,Germany,Euro,0.86
8503,5063,Debit,142,0,India,India,INR,0.91
8504,5290,Credit,4194,1,Pakistan,Japan,Euro,0.57
8505,5400,Credit,9897,0,US,India,INR,0.31
8506,5152,Debit,2058,0,India,India,INR,0.37
8507,5023,Credit,8552,0,Japan,China,Yen,0.01
8508,5291,Debit,8200,0,Pakistan,US,USD,0.37
8509,5216,Debit,2511,1,India,Germany,INR,0.44
8510,5039,Debit,4513,1,Pakistan,India,INR,0.51
8511,5255,Credit,1780,1,India,US,USD,0.09
8512,5320,Credit,1751,0,Pakistan,Germany,Euro,0.93
8513,5320,Credit,3742,1,India,India,INR,0.25
8514,5062,Debit,3871,0,Pakistan,Japan,Euro,0.66
8515,5382,Credit,9041,0,US,India,INR,0.14
8516,5151,Debit,8721,0,India,India,INR,0.69
8517,5081,Credit,1182,0,Japan,China,Yen,0.77
8518,5091,Credit,4383,1,Pakistan,US,USD,0.2
8519,5299,Debit,707,0,India,Germany,INR,0.97
8520,5111,Debit,6006,1,Pakistan,India,INR,0.16
8521,5069,Debit,7482,1,India,US,USD,0.45
8522,5038,Credit,384,0,Pakistan,Germany,Euro,0.02
8523,5444,Debit,6613,1,India,India,INR,0.09
8524,5312,Debit,3902,0,Pakistan,Japan,Euro,0.05
8525,5420,Debit,2526,1,US,India,INR,0.81
8526,5330,Credit,3313,0,India,India,INR,0.02
8527,5024,Debit,821,1,Japan,China,Yen,0.99
8528,5390,Credit,7713,0,Pakistan,US,USD,0.4
8529,5129,Credit,5330,1,India,Germany,INR,0.07
8530,5261,Credit,9302,0,Pakistan,India,INR,0.28
8531,5238,Debit,765,0,India,US,USD,0.32
8532,5428,Debit,502,0,Pakistan,Germany,Euro,0.86
8533,5280,Debit,9117,1,India,India,INR,0.64
8534,5392,Debit,1264,0,Pakistan,Japan,Euro,0.8
8535,5188,Credit,9990,1,US,India,INR,0.39
8536,5187,Debit,2222,1,India,India,INR,0.09
8537,5449,Credit,680,0,Japan,China,Yen,0.48
8538,5052,Credit,4920,1,Pakistan,US,USD,0.38
8539,5194,Credit,3964,1,India,Germany,INR,0.23
8540,5434,Credit,1876,0,Pakistan,India,INR,0.77
8541,5237,Credit,372,0,India,US,USD,0.88
8542,5139,Credit,3159,0,Pakistan,Germany,Euro,0.44
8543,5412,Credit,6140,0,India,India,INR,0.41
8544,5366,Debit,755,0,Pakistan,Japan,Euro,0.58
8545,5426,Credit,7296,1,US,India,INR,0.17
8546,5301,Debit,5706,0,India,India,INR,0.7
8547,5186,Credit,4545,1,Japan,China,Yen,0.47
8548,5128,Debit,4465,1,Pakistan,US,USD,0.51
8549,5093,Credit,9815,1,India,Germany,INR,0.31
8550,5122,Credit,2391,0,Pakistan,India,INR,0.84
8551,5221,Debit,4458,0,India,US,USD,0.62
8552,5259,Debit,6140,0,Pakistan,Germany,Euro,0.28
8553,5495,Debit,1261,0,India,India,INR,0.17
8554,5442,Credit,1394,0,Pakistan,Japan,Euro,0.57
8555,5407,Debit,6291,1,US,India,INR,0.98
8556,5302,Credit,7881,1,India,India,INR,0.59
8557,5420,Credit,3353,1,Japan,China,Yen,0.47
8558,5351,Credit,9333,0,Pakistan,US,USD,0.7
8559,5434,Debit,5882,1,India,Germany,INR,0.44
8560,5073,Debit,269,1,Pakistan,India,INR,0.24
8561,5130,Credit,711,0,India,US,USD,0.4
8562,5474,Debit,1372,1,Pakistan,Germany,Euro,0.81
8563,5262,Credit,2396,1,India,India,INR,0.44
8564,5078,Credit,7456,0,Pakistan,Japan,Euro,0.12
8565,5079,Debit,8024,0,US,India,INR,0.82
8566,5414,Credit,2978,1,India,India,INR,0.09
8567,5195,Credit,3002,1,Japan,China,Yen,0.05
8568,5327,Credit,2003,0,Pakistan,US,USD,0.92
8569,5286,Debit,8095,1,India,Germany,INR,0.13
8570,5053,Credit,2269,0,Pakistan,India,INR,0.27
8571,5175,Debit,8155,1,India,US,USD,0.84
8572,5170,Debit,9383,0,Pakistan,Germany,Euro,0.41
8573,5384,Credit,6972,1,India,India,INR,0.52
8574,5331,Credit,1242,1,Pakistan,Japan,Euro,0.5
8575,5224,Credit,7982,0,US,India,INR,0.51
8576,5189,Credit,7311,1,India,India,INR,0.21
8577,5316,Debit,4020,1,Japan,China,Yen,0.82
8578,5061,Debit,353,1,Pakistan,US,USD,0.82
8579,5352,Debit,4318,0,India,Germany,INR,0.37
8580,5442,Debit,6912,1,Pakistan,India,INR,0
8581,5075,Credit,3311,1,India,US,USD,0.82
8582,5083,Debit,7782,1,Pakistan,Germany,Euro,0.94
8583,5405,Debit,7333,0,India,India,INR,0.62
8584,5226,Credit,1621,1,Pakistan,Japan,Euro,0.91
8585,5264,Credit,6426,0,US,India,INR,0.6
8586,5160,Credit,3833,0,India,India,INR,0.96
8587,5134,Credit,7251,0,Japan,China,Yen,0.19
8588,5035,Credit,7818,1,Pakistan,US,USD,0.19
8589,5304,Credit,4681,1,India,Germany,INR,0.89
8590,5216,Debit,1602,1,Pakistan,India,INR,0.48
8591,5326,Credit,8111,0,India,US,USD,0.92
8592,5422,Debit,2283,1,Pakistan,Germany,Euro,0.64
8593,5228,Credit,188,0,India,India,INR,0.13
8594,5454,Credit,1873,1,Pakistan,Japan,Euro,0.42
8595,5115,Credit,9940,1,US,India,INR,0.29
8596,5392,Debit,5328,1,India,India,INR,0.87
8597,5365,Credit,9414,0,Japan,China,Yen,0.32
8598,5279,Debit,2067,0,Pakistan,US,USD,0.6
8599,5242,Debit,7286,1,India,Germany,INR,1
8600,5380,Debit,9228,0,Pakistan,India,INR,0.35
8601,5350,Debit,4866,1,India,US,USD,0
8602,5184,Credit,7498,1,Pakistan,Germany,Euro,0.46
8603,5135,Credit,4200,0,India,India,INR,0.06
8604,5007,Debit,2518,1,Pakistan,Japan,Euro,0.32
8605,5478,Credit,810,1,US,India,INR,0.04
8606,5360,Credit,5533,0,India,India,INR,0.09
8607,5482,Credit,8752,1,Japan,China,Yen,0.97
8608,5474,Credit,7132,1,Pakistan,US,USD,0.28
8609,5379,Debit,613,0,India,Germany,INR,0.93
8610,5122,Debit,1170,1,Pakistan,India,INR,0.93
8611,5089,Credit,7326,1,India,US,USD,0.1
8612,5214,Debit,6378,0,Pakistan,Germany,Euro,0.6
8613,5141,Debit,3131,1,India,India,INR,0.93
8614,5407,Debit,5534,0,Pakistan,Japan,Euro,0.24
8615,5275,Debit,7547,1,US,India,INR,0.15
8616,5076,Debit,6603,1,India,India,INR,0.77
8617,5413,Credit,8990,1,Japan,China,Yen,0.17
8618,5041,Debit,3386,0,Pakistan,US,USD,0.36
8619,5473,Debit,3148,1,India,Germany,INR,0.87
8620,5276,Credit,9500,0,Pakistan,India,INR,0.07
8621,5129,Debit,3341,0,India,US,USD,0.16
8622,5350,Debit,1976,0,Pakistan,Germany,Euro,0.64
8623,5108,Credit,6059,0,India,India,INR,0.49
8624,5234,Credit,430,1,Pakistan,Japan,Euro,0.42
8625,5334,Credit,2511,0,US,India,INR,0.91
8626,5029,Debit,8877,0,India,India,INR,0.18
8627,5376,Credit,9924,1,Japan,China,Yen,0.94
8628,5310,Debit,5781,0,Pakistan,US,USD,0.5
8629,5023,Debit,6376,0,India,Germany,INR,0.02
8630,5035,Debit,704,0,Pakistan,India,INR,0.93
8631,5441,Credit,1991,0,India,US,USD,0.14
8632,5345,Credit,9053,0,Pakistan,Germany,Euro,0.51
8633,5093,Debit,7777,1,India,India,INR,0.59
8634,5412,Credit,7314,0,Pakistan,Japan,Euro,1
8635,5180,Debit,2394,1,US,India,INR,0.23
8636,5296,Credit,7658,1,India,India,INR,0.43
8637,5252,Debit,4221,0,Japan,China,Yen,0.05
8638,5313,Debit,6136,1,Pakistan,US,USD,0.36
8639,5202,Debit,1780,0,India,Germany,INR,0.54
8640,5378,Debit,9854,0,Pakistan,India,INR,0.83
8641,5110,Debit,4830,1,India,US,USD,0.25
8642,5268,Debit,2407,0,Pakistan,Germany,Euro,0.61
8643,5348,Debit,4392,0,India,India,INR,0.54
8644,5344,Debit,5891,0,Pakistan,Japan,Euro,0.59
8645,5360,Debit,3605,0,US,India,INR,0.36
8646,5476,Debit,1055,1,India,India,INR,0
8647,5006,Credit,6392,0,Japan,China,Yen,0.87
8648,5407,Debit,8445,1,Pakistan,US,USD,0.01
8649,5149,Credit,9436,1,India,Germany,INR,0.97
8650,5136,Debit,9694,0,Pakistan,India,INR,0.59
8651,5464,Credit,4232,1,India,US,USD,0.06
8652,5043,Debit,1348,1,Pakistan,Germany,Euro,0.88
8653,5144,Debit,3949,0,India,India,INR,0.53
8654,5237,Debit,5733,1,Pakistan,Japan,Euro,0.81
8655,5266,Debit,9192,1,US,India,INR,0.28
8656,5320,Credit,7206,0,India,India,INR,0.01
8657,5457,Debit,8715,0,Japan,China,Yen,0.25
8658,5190,Debit,8480,1,Pakistan,US,USD,0.92
8659,5313,Credit,6960,1,India,Germany,INR,0.69
8660,5219,Debit,2561,1,Pakistan,India,INR,0.07
8661,5070,Debit,9792,1,India,US,USD,0.69
8662,5369,Credit,4459,0,Pakistan,Germany,Euro,0.72
8663,5090,Credit,3304,1,India,India,INR,0.56
8664,5094,Credit,4974,0,Pakistan,Japan,Euro,0.4
8665,5422,Credit,6207,1,US,India,INR,0.07
8666,5420,Debit,4139,1,India,India,INR,0.87
8667,5287,Credit,8319,0,Japan,China,Yen,0.22
8668,5407,Debit,9950,0,Pakistan,US,USD,0.42
8669,5376,Debit,7932,1,India,Germany,INR,0.85
8670,5364,Debit,2523,1,Pakistan,India,INR,0.25
8671,5376,Credit,544,0,India,US,USD,0.18
8672,5434,Credit,1739,1,Pakistan,Germany,Euro,0.31
8673,5043,Credit,6923,0,India,India,INR,0.17
8674,5210,Credit,6081,0,Pakistan,Japan,Euro,0.18
8675,5450,Credit,6463,0,US,India,INR,0.31
8676,5430,Credit,3836,0,India,India,INR,0.17
8677,5044,Debit,4812,1,Japan,China,Yen,0.74
8678,5146,Credit,9902,0,Pakistan,US,USD,0.14
8679,5473,Debit,5869,1,India,Germany,INR,0.1
8680,5271,Credit,6198,0,Pakistan,India,INR,0.67
8681,5174,Credit,9487,0,India,US,USD,0.24
8682,5152,Debit,1078,0,Pakistan,Germany,Euro,0.05
8683,5101,Credit,2472,0,India,India,INR,0.77
8684,5111,Debit,2577,1,Pakistan,Japan,Euro,0.86
8685,5295,Debit,8333,0,US,India,INR,0.21
8686,5029,Credit,2718,1,India,India,INR,0.41
8687,5366,Debit,7021,0,Japan,China,Yen,0.75
8688,5139,Debit,3573,1,Pakistan,US,USD,0.88
8689,5309,Debit,2909,0,India,Germany,INR,0.7
8690,5346,Credit,3764,1,Pakistan,India,INR,0.29
8691,5105,Credit,8254,0,India,US,USD,0.25
8692,5013,Credit,2836,1,Pakistan,Germany,Euro,0.02
8693,5095,Debit,2191,0,India,India,INR,0.56
8694,5147,Credit,1060,1,Pakistan,Japan,Euro,0.32
8695,5138,Credit,2536,0,US,India,INR,0
8696,5427,Debit,9561,1,India,India,INR,0.78
8697,5019,Credit,2784,0,Japan,China,Yen,0.45
8698,5122,Credit,2778,0,Pakistan,US,USD,0.01
8699,5012,Credit,2764,0,India,Germany,INR,0.79
8700,5462,Credit,9317,1,Pakistan,India,INR,0.17
8701,5035,Credit,7363,1,India,US,USD,0.26
8702,5167,Debit,531,1,Pakistan,Germany,Euro,0.4
8703,5225,Credit,2139,0,India,India,INR,0.64
8704,5472,Credit,6803,1,Pakistan,Japan,Euro,0.6
8705,5288,Credit,6732,1,US,India,INR,0.9
8706,5279,Credit,3391,0,India,India,INR,0.14
8707,5115,Debit,9530,0,Japan,China,Yen,0.37
8708,5438,Credit,1849,1,Pakistan,US,USD,0.08
8709,5251,Credit,6072,1,India,Germany,INR,0.09
8710,5354,Debit,1258,0,Pakistan,India,INR,0.14
8711,5410,Debit,1109,1,India,US,USD,0.98
8712,5111,Debit,9759,1,Pakistan,Germany,Euro,0.7
8713,5204,Credit,1953,1,India,India,INR,0.14
8714,5298,Debit,6435,0,Pakistan,Japan,Euro,1
